bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
986,979,154,2025-02-14 14:36:09.717520,8,Justin Clark,user979@example.com,876.643.8227x48061,213.07,2025-02-15 03:36:09.717520,0.0,0.0,Istanbul,New York,2025-06-07 08:23:09.717520,2025-06-07 14:00:09.717520,2,0.0,112,5.616666666666666,4,8,1,0,Istanbul_New York,0
2041,772,150,2025-07-07 12:36:09.717520,8,Holly Morrison,user772@example.com,+1-648-860-4115x255,617.23,2025-07-07 21:36:09.717520,0.0,0.0,Berlin,Madrid,2025-06-30 15:48:09.717520,2025-06-30 19:38:09.717520,2,0.0,-7,3.8333333333333335,0,15,0,2,Berlin_Madrid,0
3142,1239,14,2025-02-14 21:36:09.717520,8,Patrick Greer,user1239@example.com,+1-711-262-5641,218.24,2025-02-17 15:36:09.717520,0.0,0.0,Berlin,Dubai,2025-09-24 22:59:09.717520,2025-09-25 03:07:09.717520,2,0.0,222,4.133333333333334,4,22,0,4,Berlin_Dubai,0
2740,91,448,2025-09-14 23:36:09.717520,8,Angela Duran,user91@example.com,(595)239-3279,653.84,2025-09-16 15:36:09.717520,0.0,0.0,New York,Baku,2025-06-23 13:32:09.717520,2025-06-23 22:27:09.717520,2,0.0,-84,8.916666666666666,6,13,0,1,New York_Baku,0
3387,629,191,2025-10-23 17:36:09.717520,8,Kimberly Conner,user629@example.com,(961)301-3587,263.47,2025-10-25 06:36:09.717520,0.0,0.0,New York,Paris,2025-08-14 04:29:09.717520,2025-08-14 10:33:09.717520,2,0.0,-71,6.066666666666666,3,4,0,5,New York_Paris,0
4671,286,52,2025-09-24 06:36:09.717520,8,Misty Hunt,user286@example.com,001-344-730-8163x9973,93.19,2025-09-26 01:36:09.717520,0.0,0.0,Paris,London,2025-02-28 23:37:09.717520,2025-03-01 03:24:09.717520,5,0.0,-208,3.783333333333333,2,23,0,2,Paris_London,0
3509,132,269,2025-04-02 14:36:09.717520,8,Daisy Brown,user132@example.com,001-660-872-7706x1552,606.82,2025-04-04 20:36:09.717520,0.0,0.0,Dubai,Paris,2025-02-10 13:39:09.717520,2025-02-10 19:03:09.717520,5,0.0,-52,5.4,2,13,0,2,Dubai_Paris,0
3542,533,156,2025-08-30 14:36:09.717520,8,Becky Cook,user533@example.com,627.540.3760x692,286.68,2025-08-31 02:36:09.717520,0.0,0.0,New York,Rome,2025-10-08 18:17:09.717520,2025-10-08 20:57:09.717520,3,0.0,39,2.6666666666666665,5,18,0,1,New York_Rome,0
332,649,335,2025-04-29 08:36:09.717520,8,Caroline Wells,user649@example.com,2113352036,120.69,2025-04-30 20:36:09.717520,722.47,1.0,Rome,Berlin,2024-12-07 17:35:09.717520,2024-12-07 22:22:09.717520,2,5.986162896677438,-143,4.783333333333333,1,17,1,3,Rome_Berlin,1
2629,1015,310,2025-11-26 15:36:09.717520,8,Danielle Meyer,user1015@example.com,001-935-761-0291x55348,416.6,2025-11-26 22:36:09.717520,0.0,0.0,Paris,London,2025-08-01 15:05:09.717520,2025-08-01 21:31:09.717520,3,0.0,-118,6.433333333333334,2,15,0,3,Paris_London,0
1333,788,204,2025-11-27 04:36:09.717520,11,Abigail Jacobs,user788@example.com,488-651-5580x7217,259.09,2025-11-29 14:36:09.717520,0.0,0.0,Toronto,Paris,2025-05-14 06:06:09.717520,2025-05-14 09:09:09.717520,2,0.0,-197,3.05,3,6,0,2,Toronto_Paris,0
378,974,353,2025-10-01 14:36:09.717520,8,Paige Thomas,user974@example.com,001-470-919-1864x846,548.0,2025-10-01 18:36:09.717520,0.0,0.0,London,Istanbul,2025-08-13 00:17:09.717520,2025-08-13 06:53:09.717520,6,0.0,-50,6.6,2,0,0,5,London_Istanbul,0
1984,432,221,2025-08-22 18:36:09.717520,8,Emily Martinez,user432@example.com,523.420.5448,647.08,2025-08-23 17:36:09.717520,0.0,0.0,New York,Istanbul,2025-04-24 13:24:09.717520,2025-04-24 16:41:09.717520,2,0.0,-121,3.283333333333333,4,13,0,7,New York_Istanbul,0
2206,826,17,2025-11-04 04:36:09.717520,10,Adam Brooks,user826@example.com,(855)584-2868x666,640.75,2025-11-05 12:36:09.717520,0.0,0.0,New York,Baku,2025-11-14 09:43:09.717520,2025-11-14 15:32:09.717520,2,0.0,10,5.816666666666666,1,9,0,2,New York_Baku,0
2714,86,199,2025-01-24 09:36:09.717520,10,Brandon Porter,user86@example.com,966-294-4790x57983,72.17,2025-01-24 23:36:09.717520,0.0,0.0,Toronto,Dubai,2025-11-14 05:17:09.717520,2025-11-14 12:12:09.717520,6,0.0,293,6.916666666666667,4,5,0,0,Toronto_Dubai,0
3002,880,41,2025-05-18 06:36:09.717520,8,Kristin Nguyen,user880@example.com,+1-500-979-2463x932,62.31,2025-05-19 13:36:09.717520,0.0,0.0,London,Rome,2025-07-22 21:35:09.717520,2025-07-22 23:35:09.717520,2,0.0,65,2.0,6,21,0,2,London_Rome,0
2970,490,368,2025-08-03 23:36:09.717520,8,Tammy Romero,user490@example.com,8914125740,788.17,2025-08-04 05:36:09.717520,0.0,0.0,Berlin,Rome,2025-08-09 14:40:09.717520,2025-08-09 18:07:09.717520,2,0.0,5,3.45,6,14,1,4,Berlin_Rome,0
624,56,147,2025-08-05 12:36:09.717520,8,Marcus Campbell,user56@example.com,+1-283-640-7396x246,722.94,2025-08-05 21:36:09.717520,0.0,0.0,Baku,New York,2025-04-25 18:14:09.717520,2025-04-26 00:28:09.717520,2,0.0,-102,6.233333333333333,1,18,0,2,Baku_New York,0
4861,278,152,2024-12-05 20:36:09.717520,8,Melissa Johnson,user278@example.com,001-729-430-2040x6800,592.89,2024-12-08 07:36:09.717520,0.0,0.0,Dubai,Berlin,2025-05-22 14:05:09.717520,2025-05-22 16:14:09.717520,3,0.0,167,2.15,3,14,0,0,Dubai_Berlin,0
3791,443,497,2025-05-05 09:36:09.717520,7,Connie Stafford,user443@example.com,240.298.3486x40857,776.65,2025-05-05 10:36:09.717520,0.0,0.0,Baku,Dubai,2025-09-19 04:29:09.717520,2025-09-19 12:38:09.717520,1,0.0,136,8.15,0,4,0,1,Baku_Dubai,0
1273,903,184,2025-03-01 16:36:09.717520,8,Amy Perry,user903@example.com,+1-883-336-7622x133,726.15,2025-03-02 21:36:09.717520,0.0,0.0,Rome,London,2025-06-07 20:22:09.717520,2025-06-08 03:11:09.717520,5,0.0,98,6.816666666666666,5,20,1,1,Rome_London,0
4304,766,46,2025-10-18 07:36:09.717520,8,Amber Silva,user766@example.com,(940)524-3750x1288,385.43,2025-10-19 17:36:09.717520,0.0,0.0,Paris,Madrid,2025-03-15 08:16:09.717520,2025-03-15 13:48:09.717520,2,0.0,-217,5.533333333333333,5,8,1,5,Paris_Madrid,0
3987,1161,332,2025-07-20 22:36:09.717520,8,Paul Cohen,user1161@example.com,001-948-457-0160,313.52,2025-07-23 16:36:09.717520,0.0,0.0,Madrid,Paris,2025-04-09 16:57:09.717520,2025-04-09 19:56:09.717520,2,0.0,-103,2.9833333333333334,6,16,0,2,Madrid_Paris,0
4102,770,91,2025-06-11 07:36:09.717520,8,Rodney Clark,user770@example.com,917-287-5128x31159,220.36,2025-06-12 20:36:09.717520,0.0,0.0,Berlin,Toronto,2025-08-05 01:03:09.717520,2025-08-05 06:23:09.717520,5,0.0,54,5.333333333333333,2,1,0,1,Berlin_Toronto,0
64,399,257,2025-01-31 07:36:09.717520,8,Edward Bullock,user399@example.com,995-768-3728x22639,548.74,2025-01-31 10:36:09.717520,0.0,0.0,Istanbul,New York,2025-07-27 08:09:09.717520,2025-07-27 14:17:09.717520,5,0.0,177,6.133333333333334,4,8,1,2,Istanbul_New York,0
776,808,100,2025-08-08 20:36:09.717520,8,Michael Clark,user808@example.com,386-914-1977x290,480.9,2025-08-09 04:36:09.717520,0.0,0.0,Dubai,Berlin,2025-09-28 03:14:09.717520,2025-09-28 08:20:09.717520,3,0.0,50,5.1,4,3,1,0,Dubai_Berlin,0
4044,162,473,2025-09-20 05:36:09.717520,8,Jennifer Wright,user162@example.com,(211)200-8454x76074,490.26,2025-09-22 00:36:09.717520,0.0,0.0,Rome,New York,2025-09-05 01:58:09.717520,2025-09-05 08:22:09.717520,2,0.0,-16,6.4,5,1,0,3,Rome_New York,0
2247,1007,386,2025-04-04 18:36:09.717520,8,Donna Mitchell,user1007@example.com,(966)517-0723,128.26,2025-04-07 02:36:09.717520,0.0,0.0,Rome,Istanbul,2025-05-02 12:27:09.717520,2025-05-02 14:28:09.717520,3,0.0,27,2.0166666666666666,4,12,0,2,Rome_Istanbul,0
3174,766,388,2025-04-27 11:36:09.717520,8,Amber Silva,user766@example.com,(940)524-3750x1288,201.16,2025-04-29 20:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-26 06:47:09.717520,2025-06-26 10:27:09.717520,2,0.0,59,3.6666666666666665,6,6,0,0,Dubai_Paris,0
2859,206,434,2025-01-10 23:36:09.717520,8,Patricia Hernandez,user206@example.com,6889127966,486.83,2025-01-13 03:36:09.717520,0.0,0.0,Madrid,Toronto,2025-04-26 07:21:09.717520,2025-04-26 14:48:09.717520,3,0.0,105,7.45,4,7,1,0,Madrid_Toronto,0
2179,757,130,2025-07-05 20:36:09.717520,8,Jesse Sosa,user757@example.com,+1-797-776-0833x57667,645.77,2025-07-08 17:36:09.717520,0.0,0.0,Toronto,Dubai,2025-02-15 01:10:09.717520,2025-02-15 09:32:09.717520,2,0.0,-141,8.366666666666667,5,1,1,1,Toronto_Dubai,0
1267,670,344,2025-07-26 01:36:09.717520,8,Angela Flores,user670@example.com,(960)816-2648x37968,180.0,2025-07-26 15:36:09.717520,0.0,0.0,New York,Baku,2025-08-25 12:29:09.717520,2025-08-25 15:21:09.717520,2,0.0,30,2.8666666666666667,5,12,0,1,New York_Baku,0
1350,545,385,2024-12-04 07:36:09.717520,8,Robert Young,user545@example.com,(409)617-2629,572.72,2024-12-05 12:36:09.717520,0.0,0.0,New York,Dubai,2025-05-28 01:42:09.717520,2025-05-28 10:28:09.717520,2,0.0,174,8.766666666666667,2,1,0,0,New York_Dubai,0
589,1222,395,2025-06-12 20:36:09.717520,8,Catherine Nelson,user1222@example.com,706.391.1198,444.17,2025-06-15 03:36:09.717520,0.0,0.0,London,Madrid,2025-11-20 15:08:09.717520,2025-11-20 22:34:09.717520,2,0.0,160,7.433333333333334,3,15,0,2,London_Madrid,0
3567,833,141,2025-09-04 03:36:09.717520,8,Daniel Osborn,user833@example.com,922.639.8603x4354,382.3,2025-09-06 02:36:09.717520,0.0,0.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.0,40,8.966666666666667,3,7,0,7,Toronto_Madrid,0
1866,921,194,2025-02-07 06:36:09.717520,8,Jacqueline Johnson,user921@example.com,667.768.1916x3675,241.52,2025-02-08 10:36:09.717520,0.0,0.0,Rome,London,2025-10-13 01:29:09.717520,2025-10-13 07:34:09.717520,2,0.0,247,6.083333333333333,4,1,0,2,Rome_London,0
2852,451,88,2025-06-14 16:36:09.717520,8,Jessica Huff,user451@example.com,367-990-6211,401.58,2025-06-16 19:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-09-15 11:58:09.717520,2025-09-15 19:40:09.717520,2,0.0,92,7.7,5,11,0,0,Berlin_Istanbul,0
402,852,421,2025-06-07 08:36:09.717520,8,Vanessa Murphy,user852@example.com,9962967897,355.04,2025-06-09 07:36:09.717520,198.05,1.0,Dubai,Baku,2024-12-05 08:57:09.717520,2024-12-05 11:52:09.717520,2,0.5578244704821992,-184,2.9166666666666665,5,8,0,0,Dubai_Baku,1
3929,313,417,2025-07-13 03:36:09.717520,8,Mary King,user313@example.com,+1-306-701-9163x79728,226.65,2025-07-14 02:36:09.717520,0.0,0.0,London,New York,2025-07-21 11:03:09.717520,2025-07-21 15:47:09.717520,5,0.0,8,4.733333333333333,6,11,0,2,London_New York,0
4237,669,88,2025-01-18 17:36:09.717520,8,Stephen Livingston,user669@example.com,487-274-3981x92334,559.41,2025-01-19 09:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-09-15 11:58:09.717520,2025-09-15 19:40:09.717520,2,0.0,239,7.7,5,11,0,0,Berlin_Istanbul,0
4985,295,354,2025-11-27 05:36:09.717520,8,Karen Johnson,user295@example.com,001-610-611-0896x66779,579.34,2025-11-30 00:36:09.717520,0.0,0.0,Istanbul,Toronto,2024-12-21 17:49:09.717520,2024-12-22 02:06:09.717520,1,0.0,-341,8.283333333333333,3,17,1,7,Istanbul_Toronto,0
2195,381,142,2025-08-14 07:36:09.717520,8,Brittany Morgan,user381@example.com,901.235.6877,539.84,2025-08-16 02:36:09.717520,0.0,0.0,Paris,New York,2025-10-22 19:05:09.717520,2025-10-23 00:47:09.717520,1,0.0,69,5.7,3,19,0,1,Paris_New York,0
4835,1199,38,2025-02-04 21:36:09.717520,8,Jill Schultz,user1199@example.com,270-250-8452x858,303.75,2025-02-06 05:36:09.717520,0.0,0.0,London,Istanbul,2025-09-30 13:19:09.717520,2025-09-30 17:44:09.717520,2,0.0,237,4.416666666666667,1,13,0,0,London_Istanbul,0
96,27,344,2025-01-14 13:36:09.717520,9,Timothy Herman,user27@example.com,+1-256-313-7071x465,340.72,2025-01-16 14:36:09.717520,0.0,0.0,New York,Baku,2025-08-25 12:29:09.717520,2025-08-25 15:21:09.717520,2,0.0,222,2.8666666666666667,1,12,0,3,New York_Baku,0
1488,797,68,2025-01-25 13:36:09.717520,8,Andrew Rodgers,user797@example.com,(954)624-8868x93321,285.03,2025-01-28 07:36:09.717520,519.91,1.0,Toronto,Paris,2025-11-21 23:07:09.717520,2025-11-22 06:22:09.717520,2,1.824053608392099,300,7.25,5,23,0,0,Toronto_Paris,1
4122,824,120,2025-07-11 17:36:09.717520,8,Amanda Ray,user824@example.com,001-311-600-2489,721.15,2025-07-13 12:36:09.717520,0.0,0.0,Istanbul,Paris,2025-05-18 00:20:09.717520,2025-05-18 08:38:09.717520,2,0.0,-55,8.3,4,0,1,2,Istanbul_Paris,0
2881,137,119,2025-01-17 05:36:09.717520,8,Troy Moon,user137@example.com,688.565.9124,51.17,2025-01-19 05:36:09.717520,0.0,0.0,Madrid,New York,2025-01-16 01:58:09.717520,2025-01-16 09:19:09.717520,2,0.0,-2,7.35,4,1,0,0,Madrid_New York,0
1088,922,342,2025-07-17 14:36:09.717520,10,Sharon Wilson,user922@example.com,(934)217-9647,503.2,2025-07-18 21:36:09.717520,0.0,0.0,Rome,Berlin,2025-08-08 10:17:09.717520,2025-08-08 18:46:09.717520,2,0.0,21,8.483333333333333,3,10,0,4,Rome_Berlin,0
3966,981,443,2025-04-04 12:36:09.717520,10,Marilyn Hughes,user981@example.com,361.991.1432x349,741.94,2025-04-06 08:36:09.717520,0.0,0.0,Toronto,London,2025-06-06 15:52:09.717520,2025-06-06 18:49:09.717520,2,0.0,63,2.95,4,15,0,3,Toronto_London,0
3206,814,272,2025-08-01 20:36:09.717520,9,Jill Mann,user814@example.com,698.253.1442x122,125.24,2025-08-02 21:36:09.717520,0.0,0.0,Madrid,Toronto,2025-07-22 17:49:09.717520,2025-07-22 23:52:09.717520,1,0.0,-11,6.05,4,17,0,3,Madrid_Toronto,0
3262,557,321,2024-12-20 10:36:09.717520,9,Laurie Miller,user557@example.com,001-629-263-3094,482.65,2024-12-22 04:36:09.717520,0.0,0.0,London,Berlin,2024-12-01 10:55:09.717520,2024-12-01 19:38:09.717520,3,0.0,-19,8.716666666666667,4,10,1,0,London_Berlin,0
4017,481,41,2025-05-10 05:36:09.717520,8,Sarah Davis,user481@example.com,(691)661-3626x3358,535.38,2025-05-11 09:36:09.717520,0.0,0.0,London,Rome,2025-07-22 21:35:09.717520,2025-07-22 23:35:09.717520,2,0.0,73,2.0,5,21,0,1,London_Rome,0
4259,400,64,2025-08-28 16:36:09.717520,8,Michael Smith DDS,user400@example.com,529.385.9568x65197,466.41,2025-08-29 19:36:09.717520,0.0,0.0,Berlin,Rome,2025-03-18 00:26:09.717520,2025-03-18 06:55:09.717520,2,0.0,-164,6.483333333333333,3,0,0,0,Berlin_Rome,0
4797,1047,48,2025-05-17 10:36:09.717520,8,Robert Molina,user1047@example.com,931.956.1213x854,561.79,2025-05-19 14:36:09.717520,0.0,0.0,London,Rome,2025-02-21 10:04:09.717520,2025-02-21 17:39:09.717520,1,0.0,-86,7.583333333333333,5,10,0,1,London_Rome,0
1112,39,138,2025-09-10 04:36:09.717520,8,Melanie Burns,user39@example.com,(913)881-0451,254.78,2025-09-10 17:36:09.717520,0.0,0.0,Berlin,Paris,2025-01-15 23:42:09.717520,2025-01-16 02:10:09.717520,2,0.0,-238,2.466666666666667,2,23,0,3,Berlin_Paris,0
3406,179,341,2025-07-21 15:36:09.717520,8,John Hernandez,user179@example.com,+1-779-377-8373,331.61,2025-07-22 05:36:09.717520,0.0,0.0,Rome,Paris,2025-06-13 05:29:09.717520,2025-06-13 10:00:09.717520,2,0.0,-39,4.516666666666667,0,5,0,4,Rome_Paris,0
1919,713,480,2024-12-14 05:36:09.717520,8,Kimberly Jackson,user713@example.com,739.759.1621x77730,265.64,2024-12-16 22:36:09.717520,0.0,0.0,Toronto,Paris,2024-12-11 03:06:09.717520,2024-12-11 04:27:09.717520,5,0.0,-4,1.35,5,3,0,0,Toronto_Paris,0
4990,1216,335,2025-03-05 18:36:09.717520,8,Rhonda Wall,user1216@example.com,001-922-302-0680,365.65,2025-03-07 12:36:09.717520,0.0,0.0,Rome,Berlin,2024-12-07 17:35:09.717520,2024-12-07 22:22:09.717520,2,0.0,-89,4.783333333333333,2,17,1,1,Rome_Berlin,0
3766,913,418,2025-07-15 18:36:09.717520,8,Mackenzie Hays,user913@example.com,(729)409-5037x2029,257.89,2025-07-16 15:36:09.717520,0.0,0.0,Berlin,London,2025-04-19 13:17:09.717520,2025-04-19 19:33:09.717520,1,0.0,-88,6.266666666666667,1,13,1,3,Berlin_London,0
2768,1224,154,2025-05-24 22:36:09.717520,8,Miss Maria Chavez MD,user1224@example.com,+1-976-220-6866x7469,765.57,2025-05-25 04:36:09.717520,0.0,0.0,Istanbul,New York,2025-06-07 08:23:09.717520,2025-06-07 14:00:09.717520,2,0.0,13,5.616666666666666,5,8,1,5,Istanbul_New York,0
3388,476,38,2025-03-31 14:36:09.717520,8,Angela May,user476@example.com,845.978.2278,610.68,2025-04-01 04:36:09.717520,0.0,0.0,London,Istanbul,2025-09-30 13:19:09.717520,2025-09-30 17:44:09.717520,2,0.0,182,4.416666666666667,0,13,0,3,London_Istanbul,0
3432,1144,485,2025-08-22 17:36:09.717520,8,Lindsay Foster,user1144@example.com,(220)641-6355x52153,327.11,2025-08-23 07:36:09.717520,0.0,0.0,London,Dubai,2025-05-07 10:20:09.717520,2025-05-07 15:28:09.717520,2,0.0,-108,5.133333333333334,4,10,0,1,London_Dubai,0
1806,604,8,2025-07-20 11:36:09.717520,8,Heather Wade,user604@example.com,001-755-353-8261x18105,501.0,2025-07-22 04:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-03-29 14:00:09.717520,2025-03-29 19:29:09.717520,2,0.0,-113,5.483333333333333,6,14,1,4,Berlin_Istanbul,0
1282,670,166,2025-09-14 06:36:09.717520,8,Angela Flores,user670@example.com,(960)816-2648x37968,434.49,2025-09-14 16:36:09.717520,0.0,0.0,London,Toronto,2025-04-07 15:43:09.717520,2025-04-07 16:51:09.717520,1,0.0,-160,1.1333333333333333,6,15,0,2,London_Toronto,0
4954,1150,62,2025-09-07 05:36:09.717520,8,Paul Morse,user1150@example.com,557.395.9652,350.23,2025-09-08 08:36:09.717520,0.0,0.0,Madrid,Rome,2025-06-25 08:54:09.717520,2025-06-25 12:06:09.717520,2,0.0,-74,3.2,6,8,0,1,Madrid_Rome,0
3732,433,424,2025-02-07 18:36:09.717520,9,Jeanette Weaver,user433@example.com,959.516.0745,501.41,2025-02-10 18:36:09.717520,0.0,0.0,London,Paris,2025-01-05 03:12:09.717520,2025-01-05 04:51:09.717520,2,0.0,-34,1.65,4,3,1,2,London_Paris,0
1851,1031,108,2025-05-28 08:36:09.717520,8,Kathryn Spencer,user1031@example.com,+1-846-757-9489x4822,644.18,2025-05-30 13:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-03-17 06:49:09.717520,2025-03-17 12:31:09.717520,1,0.0,-73,5.7,2,6,0,1,Toronto_Istanbul,0
788,1005,22,2025-05-04 04:36:09.717520,8,Robert Garcia,user1005@example.com,517.525.7474x54587,158.44,2025-05-05 22:36:09.717520,0.0,0.0,Berlin,Paris,2024-12-29 18:32:09.717520,2024-12-29 20:37:09.717520,3,0.0,-126,2.0833333333333335,6,18,1,2,Berlin_Paris,0
4008,501,181,2025-05-11 08:36:09.717520,8,David Grant,user501@example.com,(792)715-1125,376.78,2025-05-14 01:36:09.717520,0.0,0.0,New York,Toronto,2024-12-14 06:35:09.717520,2024-12-14 11:36:09.717520,2,0.0,-149,5.016666666666667,6,6,1,3,New York_Toronto,0
528,1017,267,2025-10-20 01:36:09.717520,8,Matthew Brown,user1017@example.com,789-554-7571,123.46,2025-10-21 05:36:09.717520,0.0,0.0,London,Madrid,2025-05-13 10:31:09.717520,2025-05-13 16:56:09.717520,2,0.0,-160,6.416666666666667,0,10,0,3,London_Madrid,0
2074,627,189,2025-10-15 22:36:09.717520,10,Thomas Donaldson,user627@example.com,326.335.5745x6954,423.97,2025-10-18 13:36:09.717520,0.0,0.0,Baku,Istanbul,2025-03-14 19:49:09.717520,2025-03-14 23:37:09.717520,2,0.0,-216,3.8,2,19,0,2,Baku_Istanbul,0
509,519,7,2025-07-23 01:36:09.717520,10,Michelle Collier,user519@example.com,580-860-2623,112.88,2025-07-23 07:36:09.717520,0.0,0.0,Toronto,Rome,2025-09-21 17:21:09.717520,2025-09-21 19:23:09.717520,2,0.0,60,2.033333333333333,2,17,1,3,Toronto_Rome,0
2975,1020,238,2025-11-02 22:36:09.717520,8,Tammy Gray,user1020@example.com,(596)613-2797x5991,500.45,2025-11-04 01:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-18 14:27:09.717520,2025-04-18 20:54:09.717520,5,0.0,-199,6.45,6,14,0,6,Baku_Madrid,0
134,839,55,2025-04-10 05:36:09.717520,8,Carla Palmer,user839@example.com,988-719-3796x22459,376.63,2025-04-12 17:36:09.717520,0.0,0.0,Paris,Berlin,2024-12-13 07:48:09.717520,2024-12-13 15:09:09.717520,2,0.0,-118,7.35,3,7,0,1,Paris_Berlin,0
3776,363,87,2025-10-20 10:36:09.717520,8,Carolyn Taylor,user363@example.com,414-918-0152x28220,303.88,2025-10-21 09:36:09.717520,0.0,0.0,Madrid,Dubai,2025-03-11 13:13:09.717520,2025-03-11 17:19:09.717520,2,0.0,-223,4.1,0,13,0,5,Madrid_Dubai,0
3728,1036,65,2024-12-02 04:36:09.717520,8,Jennifer Wise,user1036@example.com,(285)406-3520,717.17,2024-12-02 16:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-31 09:46:09.717520,2025-07-31 12:04:09.717520,2,0.0,241,2.3,0,9,0,0,Paris_Toronto,0
2417,524,58,2025-10-17 00:36:09.717520,8,Daniel Ramirez,user524@example.com,(653)698-5510,649.41,2025-10-19 15:36:09.717520,0.0,0.0,Berlin,Baku,2025-01-25 06:03:09.717520,2025-01-25 12:49:09.717520,3,0.0,-265,6.766666666666667,4,6,1,1,Berlin_Baku,0
1073,868,226,2025-11-18 01:36:09.717520,8,Lauren Jones,user868@example.com,001-301-326-5790,337.43,2025-11-19 11:36:09.717520,0.0,0.0,Dubai,New York,2025-10-11 11:33:09.717520,2025-10-11 13:34:09.717520,2,0.0,-38,2.0166666666666666,1,11,1,3,Dubai_New York,0
247,350,113,2025-06-29 05:36:09.717520,8,Traci Guzman,user350@example.com,3947448017,323.05,2025-07-01 04:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,-175,5.633333333333334,6,11,1,5,Berlin_London,0
1499,300,219,2024-12-10 05:36:09.717520,8,Stephen Flores,user300@example.com,+1-426-469-3089x812,777.55,2024-12-10 13:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,260,4.85,1,23,0,0,Madrid_Toronto,0
4360,139,336,2025-02-25 17:36:09.717520,10,Charles Atkinson,user139@example.com,+1-683-500-7376x966,645.01,2025-02-27 09:36:09.717520,0.0,0.0,Dubai,Paris,2025-11-22 06:21:09.717520,2025-11-22 10:46:09.717520,5,0.0,269,4.416666666666667,1,6,1,0,Dubai_Paris,0
588,361,158,2025-06-25 12:36:09.717520,8,Heather Fleming,user361@example.com,966.620.6772x548,213.44,2025-06-27 16:36:09.717520,708.62,1.0,Istanbul,London,2025-03-31 03:44:09.717520,2025-03-31 11:13:09.717520,2,3.319996251874063,-87,7.483333333333333,2,3,0,0,Istanbul_London,1
1157,507,56,2025-07-30 17:36:09.717520,10,Larry Martinez,user507@example.com,7449736171,181.41,2025-08-02 11:36:09.717520,0.0,0.0,Istanbul,Rome,2025-05-29 07:08:09.717520,2025-05-29 14:51:09.717520,6,0.0,-63,7.716666666666667,2,7,0,4,Istanbul_Rome,0
3303,1105,125,2025-01-28 02:36:09.717520,8,Angel Contreras,user1105@example.com,719.676.3471x382,90.28,2025-01-29 07:36:09.717520,0.0,0.0,Toronto,Paris,2025-11-28 15:55:09.717520,2025-11-28 17:30:09.717520,2,0.0,304,1.5833333333333333,1,15,0,0,Toronto_Paris,0
3856,261,357,2025-01-21 17:36:09.717520,8,Lisa Chapman,user261@example.com,(610)705-9975x66681,748.68,2025-01-24 03:36:09.717520,0.0,0.0,London,Berlin,2025-09-16 23:19:09.717520,2025-09-17 05:43:09.717520,3,0.0,238,6.4,1,23,0,0,London_Berlin,0
3820,577,459,2025-11-12 20:36:09.717520,10,Anthony Calderon,user577@example.com,813-770-3445x53269,570.21,2025-11-15 08:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-02-17 13:46:09.717520,2025-02-17 22:15:09.717520,2,0.0,-269,8.483333333333333,2,13,0,4,Toronto_Istanbul,0
1476,382,206,2025-05-30 10:36:09.717520,8,Patricia Pittman,user382@example.com,572.287.5366,495.44,2025-05-30 10:36:09.717520,787.47,1.0,Dubai,Toronto,2025-08-25 05:46:09.717520,2025-08-25 12:09:09.717520,5,1.58943565315679,86,6.383333333333334,4,5,0,4,Dubai_Toronto,1
2703,1045,392,2025-04-28 01:36:09.717520,8,Christopher Mills,user1045@example.com,(955)885-3971,641.25,2025-04-28 02:36:09.717520,0.0,0.0,Dubai,Toronto,2025-10-23 21:14:09.717520,2025-10-24 04:53:09.717520,2,0.0,178,7.65,0,21,0,0,Dubai_Toronto,0
4054,812,401,2025-09-02 10:36:09.717520,8,Jeffrey Edwards,user812@example.com,903.220.0071x3030,651.62,2025-09-04 20:36:09.717520,0.0,0.0,London,New York,2025-09-16 10:25:09.717520,2025-09-16 19:00:09.717520,2,0.0,13,8.583333333333334,1,10,0,1,London_New York,0
